Gene symbol,NCBI gene ID,Mitotic cell count,Interphase cell count,Two or more sgRNAs with multiple target sites (potential non-specific phenotype),Mitotic index (%),Mean log2 fold change abundance day 3 vs day 0 post-Cas9 induction,Mean log2 fold change abundance day 5 vs day 0 post-Cas9 induction,Interphase PHATE 1,Interphase PHATE 2,Interphase cluster,Mitotic PHATE 1,Mitotic PHATE 2,Mitotic cluster,Nucleus area (um^2),Cell area (um^2),interphase_nucleus_dapi_int,interphase_nucleus_dapi_int_FDR,interphase_nucleus_dapi_mean,interphase_nucleus_dapi_mean_FDR,interphase_cell_dapi_mass_displacement,interphase_cell_dapi_mass_displacement_FDR,interphase_nucleus_gh2ax_mean,interphase_nucleus_gh2ax_mean_FDR,interphase_cell_tubulin_mean,interphase_cell_tubulin_mean_FDR,interphase_cell_tubulin_mass_displacement,interphase_cell_tubulin_mass_displacement_FDR,interphase_cell_phalloidin_mean,interphase_cell_phalloidin_mean_FDR,interphase_nucleus_area,interphase_nucleus_area_FDR,interphase_nucleus_eccentricity,interphase_nucleus_eccentricity_FDR,interphase_nucleus_form_factor,interphase_nucleus_form_factor_FDR,interphase_nucleus_solidity,interphase_nucleus_solidity_FDR,interphase_cell_area,interphase_cell_area_FDR,interphase_cell_eccentricity,interphase_cell_eccentricity_FDR,interphase_nucleus_correlation_dapi_gh2ax,interphase_nucleus_correlation_dapi_gh2ax_FDR,interphase_cell_correlation_tubulin_phalloidin,interphase_cell_correlation_tubulin_phalloidin_FDR,interphase_cell_correlation_dapi_tubulin,interphase_cell_correlation_dapi_tubulin_FDR,mitotic_nucleus_dapi_int,mitotic_nucleus_dapi_int_FDR,mitotic_nucleus_dapi_mean,mitotic_nucleus_dapi_mean_FDR,mitotic_nucleus_dapi_mass_displacement,mitotic_nucleus_dapi_mass_displacement_FDR,mitotic_nucleus_dapi_mean_frac_3,mitotic_nucleus_dapi_mean_frac_3_FDR,mitotic_nucleus_gh2ax_mean,mitotic_nucleus_gh2ax_mean_FDR,mitotic_nucleus_gh2ax_mean_frac_0,mitotic_nucleus_gh2ax_mean_frac_0_FDR,mitotic_nucleus_tubulin_mean_edge,mitotic_nucleus_tubulin_mean_edge_FDR,mitotic_nucleus_tubulin_std_edge,mitotic_nucleus_tubulin_std_edge_FDR,mitotic_nucleus_tubulin_mean_frac_0,mitotic_nucleus_tubulin_mean_frac_0_FDR,mitotic_cell_tubulin_mean,mitotic_cell_tubulin_mean_FDR,mitotic_cell_tubulin_mean_frac_3,mitotic_cell_tubulin_mean_frac_3_FDR,mitotic_cell_phalloidin_mean,mitotic_cell_phalloidin_mean_FDR,mitotic_nucleus_area,mitotic_nucleus_area_FDR,mitotic_nucleus_eccentricity,mitotic_nucleus_eccentricity_FDR,mitotic_nucleus_form_factor,mitotic_nucleus_form_factor_FDR,mitotic_cell_area,mitotic_cell_area_FDR
AAAS,8086,199,7849,,2.473,0.15,-0.099,-0.005307283,0.006805474,2,-0.009715219,-0.001341724,170,153.53125,428.6848693,0.014964428,0.887788687,-0.11652282,0.004325714,0.114701058,0.007225909,0.049518612,0.208940868,0.015050034,0.752791408,0.029818032,0.599446277,0.129507716,0.002372687,0.082523453,0.120352446,0.054972096,0.153032241,-0.143899174,0.000524653,-0.17506798,0.000190269,0.061287731,0.340019167,0.101359846,0.033010164,-0.149641684,0.0001021,0.032371153,0.484122644,0.170148501,0.000194816,0.0640373,0.983837457,-0.163454904,0.99998,0.143654666,0.999105638,0.246107589,0.99986869,-0.004215327,0.999677308,-0.242140911,0.99978143,0.349129975,0.74700466,0.24929099,0.99904483,-0.080735323,0.999382992,0.11864383,0.997439385,0.020093739,0.99892,0.094581592,0.997446979,0.227914974,0.863818523,0.079598796,0.999648649,-0.120398687,0.998196358,0.251395405,0.986129789
AAGAB,79719,303,11049,,2.669,-0.059,0.113,-0.01312475,-0.00383601,16,-0.011824,-0.002436038,113,154.2684949,426.0123565,-0.051041998,0.221210409,-0.119856267,0.001492676,0.037869509,0.429923224,0.021095423,0.554085537,-0.060096265,0.148588424,-0.021133361,0.69823558,-0.001358826,0.990811309,0.089435105,0.058178689,0.028122489,0.422308323,-0.048374073,0.170562914,-0.072941876,0.015897,0.026926548,0.783700612,0.039278692,0.416975442,-0.156829427,0.0001021,0.189755368,0.000289563,0.025648641,0.501915222,-0.051044401,0.970997743,-0.041167456,0.99998,-0.080107712,0.999105638,-0.026384665,0.99986869,0.1558109,0.999677308,-0.115819161,0.99978143,0.056951033,0.998674182,-0.004717876,0.99904483,0.009233932,0.999382992,0.117999424,0.997439385,0.036540929,0.99892,0.180181665,0.997446979,0.013589008,1,0.154755939,0.999648649,-0.031204162,0.998196358,0.111191967,0.997580207
AAK1,22848,166,6076,,2.659,-0.046,0.115,-0.000742414,0.002050031,54,-0.002250994,-0.00428248,108,150.3058036,408.2954401,-0.014627405,0.823981096,0.073900685,0.061738506,0.020754222,0.779631194,0.134712759,0.002069922,0.042886195,0.321496376,0.03550775,0.491220715,0.105909729,0.016297109,-0.072616769,0.071077359,0.049187412,0.202412252,-0.065790053,0.099691197,-0.097760598,0.005887778,-0.14359746,0.000320181,0.009553748,0.930918129,-0.121573132,0.0001021,0.121377974,0.001496188,0.026978416,0.543104272,0.186215984,0.881084253,0.115040314,0.99998,0.148763919,0.999105638,-0.171351428,0.99986869,-0.036326216,0.999677308,-0.128697253,0.99978143,0.25118129,0.953357205,0.018351518,0.99904483,-0.00666327,0.999382992,0.285361542,0.895647345,-0.234667133,0.99892,0.046731272,0.997446979,0.109704879,0.989345394,0.158254137,0.999648649,-0.068160246,0.998196358,0.185601734,0.993928453
AAMP,14,166,5143,,3.127,0.016,-0.47,0.047741198,-0.021468683,23,-0.008660558,0.032523914,0,143.3250159,393.3892698,0.003434355,0.995510065,0.39082859,0.00015054,0.004468445,0.986184901,0.01908249,0.646430858,-0.122324948,0.004117209,-0.075415319,0.043084428,0.023554792,0.67979964,-0.339836948,0.000163297,-0.050114264,0.239384969,0.018571525,0.533868176,-0.110178612,0.001367484,-0.257178617,0.000165078,0.062025103,0.241308308,0.075940016,0.028739644,0.133090568,0.000783103,0.133266126,0.001081429,0.275774562,0.68244697,0.220231929,0.99998,-0.090773017,0.999105638,-0.183506431,0.99986869,-0.425147334,0.132475,-0.132835387,0.99978143,-0.544416716,0.054282439,-0.45833844,0.082225862,0.241971559,0.999382992,-0.327236772,0.485644615,0.081052937,0.99892,-0.011478022,0.999554645,0.001014625,0.990156601,-0.137847525,0.999648649,-0.124313819,0.998196358,-0.047708308,0.997580207
AARS1,16,139,5881,,2.309,0.012,-1.002,0.000346516,-0.006229454,166,-0.011811235,-0.000753725,49,152.5636161,423.5471939,0.014466162,0.891393074,-0.076738582,0.068707373,-0.000825067,0.963374855,-0.003733032,0.90278649,-0.148873102,0.000758354,-0.048071127,0.300158121,-0.240903597,0.000172325,0.036995309,0.602521216,0.038588738,0.345885253,-0.098162373,0.01255344,-0.078626636,0.026954072,0.01607052,0.936843491,0.05439511,0.325248966,-0.013096934,0.643055015,-0.124154509,0.001709355,-0.011088787,0.814195556,0.215644905,0.83710905,0.094528628,0.99998,0.286902126,0.999105638,-0.156828004,0.99986869,0.057086581,0.999677308,0.261595878,0.99978143,-0.027849413,0.998674182,-0.083952992,0.99904483,0.116359929,0.999382992,-0.068204673,0.997439385,-0.027111955,0.99892,-0.343807046,0.592622857,-0.04822037,0.990156601,-0.009618069,0.999648649,0.044305843,0.998196358,-0.029292769,0.997580207
AARS2,57505,61,2747,TRUE,2.172,0.113,0.215,-0.004613096,-0.006254919,131,-0.004162321,-0.00444429,209,154.475845,434.3524394,0.09354894,0.179904321,0.044566493,0.407030757,0.003119582,0.998712494,0.10107294,0.042482828,0.006548869,0.904991637,-0.052948242,0.425970314,0.023154068,0.743385085,0.121492802,0.04527301,-0.037482427,0.558831766,-0.044489205,0.395515177,-0.057511919,0.200894549,0.120351848,0.04636625,-0.006096648,0.980253708,-0.011305672,0.753185271,0.049275034,0.385205845,-0.066482419,0.155228926,0.329792935,0.805811212,0.233649344,0.99998,0.003363403,0.999105638,-0.04504123,0.99986869,0.109845488,0.999677308,0.09546195,0.99978143,-0.089646055,0.998674182,0.019663852,0.99904483,0.257104208,0.999382992,-0.089751284,0.997439385,-0.31769826,0.99892,0.007016138,0.999940926,0.243688547,0.929344107,-0.094004058,0.999648649,-0.15552223,0.998196358,0.22932192,0.997580207
AASDHPPT,60496,99,4986,,1.947,-0.371,0.238,-0.006599503,-0.007355965,137,-0.023346829,0.003394791,4,152.6327328,426.0814732,0.079449808,0.220580933,0.007957791,0.863012302,0.065408664,0.281115383,0.08665946,0.054619268,-0.002939532,0.997073037,-0.01531142,0.870191836,-0.044134607,0.473563073,0.04682577,0.528688998,-0.047856274,0.341227339,-0.052583949,0.260552339,-0.030007806,0.473742939,0.027136942,0.832692726,-0.007329233,0.971713335,-0.037942661,0.26032894,0.018810676,0.758381164,0.10443186,0.012231972,-0.171477303,0.930391784,-0.132237405,0.99998,0.203508315,0.999105638,-0.057675587,0.99986869,-0.31611028,0.999677308,-0.219472678,0.99978143,-0.291635563,0.957578156,-0.106006287,0.99904483,-0.104639893,0.999382992,-0.524469086,0.207998131,0.456077184,0.647169966,-0.598041078,0.143480615,-0.25437323,0.863818523,0.08049163,0.999648649,0.136487416,0.998196358,-0.136018179,0.997580207
AATF,26574,185,7201,,2.505,0.142,0.031,0.027299054,-0.01045446,21,-0.010297832,-0.00127477,98,147.3798629,400.3700574,-0.041668573,0.41018738,0.082843269,0.027643513,0.033948322,0.559192963,-0.033705524,0.30262043,-0.033748075,0.503350521,-0.048281678,0.238351907,0.068601935,0.130702501,-0.171225946,0.000163297,0.024435368,0.533268263,-0.050653558,0.17616345,-0.161985279,0.000190269,-0.202918504,0.000165078,0.015549837,0.856883922,-0.008926814,0.728850347,0.129634825,0.000289563,0.279550617,0.000194816,0.130608062,0.941030152,0.131422535,0.99998,0.255454661,0.999105638,0.033835928,0.99986869,-0.069884459,0.999677308,0.068155632,0.99978143,-0.052556855,0.998674182,-0.144372373,0.99904483,0.055958684,0.999382992,0.200232745,0.975232085,-0.216114629,0.99892,0.068731106,0.997446979,0.178294049,0.929344107,-0.298097941,0.999648649,-0.00481135,0.998196358,-0.063384476,0.997580207
ABCA3,21,191,7272,,2.559,-0.069,0.196,-0.007813868,-0.005814191,40,-0.015001653,-0.000994816,90,152.9091996,430.6892538,0.054757412,0.338404503,-0.036178721,0.423191734,-0.020711145,0.659060452,0.07248411,0.055860051,-0.012496326,0.870179038,-0.0180145,0.78935525,-0.035063829,0.513502048,0.049145424,0.406035624,0.036446981,0.32201385,-0.053175143,0.156183418,-0.019192379,0.59384211,0.097137282,0.048205864,0.038299326,0.495877338,-0.019063295,0.477640897,-0.038044947,0.347204288,0.009311451,0.853677587,0.185023384,0.862056829,-0.003811832,0.99998,-0.003596573,0.999105638,0.152500174,0.99986869,0.066142114,0.999677308,-0.200846198,0.99978143,0.100733615,0.998674182,0.253414798,0.92307771,-0.000386343,0.999382992,0.011758243,0.99996,0.044678422,0.99892,0.082445255,0.997446979,0.000712783,0.990156601,-0.075459196,0.999648649,0.02046411,0.998196358,-0.06382228,0.997580207
ABCB10,23456,266,9801,,2.642,-0.132,0.263,-0.008017918,-0.006503566,96,-0.008848014,-0.002578406,137,151.2734375,419.4001913,0.031500465,0.645089849,0.016207177,0.673656916,0.019058493,0.760627996,0.069992827,0.05496262,0.010188595,0.799610972,0.03434438,0.412431653,0.021119116,0.687323265,-0.02791562,0.480182804,0.007237717,0.851503316,-0.024101441,0.54836155,-0.015519464,0.648996457,-0.012349822,0.725022324,0.00190088,0.981726821,-0.072515259,0.005875799,-0.012008328,0.80471565,-0.010496438,0.802924551,-0.025029455,0.990936729,0.096474971,0.99998,0.060456864,0.999105638,0.031371273,0.99986869,0.199553755,0.999677308,-0.154165621,0.99978143,0.157401175,0.995752644,0.014085909,0.99904483,0.086762802,0.999382992,0.246922772,0.895647345,-0.139543381,0.99892,0.171513512,0.997446979,0.164030174,0.929344107,0.060954314,0.999648649,-0.103044828,0.998196358,0.074366167,0.997580207
