gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
AAAS	8086	-0.003945254466959303	0.009456062829788125	12
AAGAB	79719	-0.012828050959135317	-0.0013361891770812943	29
AAK1	22848	0.00047686253462993347	0.0019500490175574333	79
AAMP	14	0.05215287498006895	-0.02649987104969104	59
AARS1	16	0.0015134040670794309	-0.00603726748786764	22
AARS2	57505	-0.0038726618671022207	-0.004179674027232117	53
AASDHPPT	60496	-0.006524493712413086	-0.005997228018519664	120
AATF	26574	0.028777205230767287	-0.01416196561544578	36
ABCA3	21	-0.00745661119361855	-0.004207055443210039	18
ABCB10	23456	-0.007915877757116016	-0.0048807930213768	8
ABCB7	22	-0.003520599926160691	-0.008215416624977047	133
ABCE1	6059	-0.002466146809211385	0.004333676603420789	89
ABCF1	23	0.019153207691868946	-0.019913862168488523	96
ABCG1	9619	-0.010845659521130759	-0.005701505064512665	93
ABHD11	83451	-0.0016335776690465298	0.0037667085219993427	28
ABHD13	84945	-0.009593683378560806	-0.006535965254762819	18
ABHD16A	7920	-0.0017433362665633832	0.007220379992642129	27
ABHD17A	81926	0.011342828109241178	0.029459417806937647	11
ABI3	51225	-0.00692224971798693	9.14079791518457e-05	10
ABL1	25	-0.0038249346065431043	0.0012860316151198231	6
ABT1	29777	0.03361362076336299	-0.014561749555051101	36
ACACA	31	-0.0015131882817458861	-7.83031198894567e-05	122
ACAD8	27034	-0.010300058048820887	-0.008267024880301501	100
ACAD9	28976	-0.011306656090109512	-0.005787608520305533	97
ACBD3	64746	-0.007752418591371157	-0.0069193301232305165	71
ACBD4	79777	-0.006445962915800358	0.008906442866003674	4
ACD	65057	-0.006336018305724705	-0.0010288359880062223	82
ACHE	43	-0.005512570411109942	-0.0006000998968659931	81
ACIN1	22985	-0.004589355229100445	-0.0032352616733339126	80
ACLY	47	-0.004706506059059328	0.004435163566784066	12
ACO2	50	-0.004496416114518044	0.00020980373440082154	60
ACOT12	134526	-0.0037699817981240876	0.0028263929026910496	6
ACP5	54	-0.011640230654017456	-0.0064502466480689654	3
ACRBP	84519	-0.007744458627712538	0.0006284903401893817	113
ACSF2	80221	-0.008037074695233985	-0.0009024135270411673	10
ACSL3	2181	-0.004234219475386955	-0.00575820429731275	57
ACSL4	2182	-0.00825227204805361	-0.007989585949363397	24
ACTA1	58	-0.006683467343028788	-0.003437610917709857	8
ACTB	60	-0.00063527908026447	0.011374746985817556	28
ACTG1	71	-0.011603532354116056	-0.004041910175376472	25
ACTG2	72	-0.0072953172486135386	-0.004335212780294228	52
ACTL6A	86	-0.003998875941559222	-0.005214517056789406	101
ACTL7A	10881	-0.00413114152899306	-0.0036147499463976204	24
ACTR10	55860	-2.083329844274035e-05	-0.006966502978026355	63
ACTR1A	10121	-0.010771030551685242	-0.0030330102942280855	64
ACTR1B	10120	-0.0004689329226047302	0.005963822506049828	28
ACTR2	10097	0.0393215086034067	0.018937671473495135	30
ACTR3	10096	0.03636027158954737	0.01764374138920961	30
ACTR5	79913	-0.01046115682350374	-0.0017361760722054095	29
ACTR6	64431	-0.002444175294429139	-0.0036404056637339916	121
ACTR8	93973	0.005223659107055818	-0.0074347085125508455	36
ADAM11	4185	-0.004721998090128225	0.0100009489339917	4
ADAM33	80332	-0.009669619101820699	-0.0051366305674657095	3
ADAMTS7	11173	-0.008438129372311205	-0.0031343960931112373	44
ADAMTSL4	54507	-0.0011978991526913657	0.010348239289121701	11
ADAMTSL5	339366	-0.010675059233613329	-0.0022928460377578666	3
ADAR	103	-0.006718865080838821	-0.00371030568498969	27
ADAT2	134637	-0.01065975227987493	-0.011903561755490668	72
ADAT3	113179	-0.011776122436740926	-0.002589496587629584	25
ADCY3	109	-0.0075788326933791846	-0.0035675257475807813	8
ADGRB2	576	-0.004765198418541436	-0.005273206747593522	24
ADGRG1	9289	-0.009294824016869674	-0.0055499820803759725	44
ADNP	23394	-0.0074361330534076925	-0.0017558164505164188	22
ADO	84890	-0.0034574443712021372	-0.0019141276193577331	45
ADPRHL2	54936	-0.005074631471153089	-0.004867130762277497	24
ADRM1	11047	-0.011117544972231743	-0.004013692973531235	97
ADSL	158	-0.010316104574676672	-0.0048705587886395075	3
ADSS2	159	-0.010138005645435709	-0.005895913539783294	77
AEBP1	165	-0.0047682980127198675	-0.001359573288381322	122
AFDN	4301	-0.008727389890758894	-0.007707929605751335	41
AFF1	4299	-0.007676191352548319	-0.006820181519712549	53
AFF2	2334	-0.00864965147998133	-0.008023679646502895	115
AFG3L2	10939	0.005705854141911497	-0.010871970866817788	62
AGAP2	116986	-0.0048650965153325225	-0.001630969160554546	80
AGAP4	119016	0.009574912120372897	0.03234743560893812	23
AGAP5	729092	0.008690356521429955	0.03120396048054713	23
AGAP6	414189	-0.0062198740300274755	0.000693609673128152	118
AGAP7P	653268	-0.008167284686572858	-0.004555211511276671	18
AGAP9	642517	0.008742349826018984	0.030473898230761978	23
AGBL4	84871	-0.007277507917074272	-0.004103489665886432	34
AGBL5	60509	-0.005549447691607151	-0.004781016436909136	53
AGO1	26523	-0.003060155548295383	0.002107154022359843	27
AGO2	27161	-0.00906026370019274	0.0038907493826777903	66
AGPAT1	10554	-0.0037308119141188367	-0.003952631658126225	63
