cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	FAM210A; FOXL2; MDC1; SIGLEC1; UFSP2; nontargeting_0_2; nontargeting_10_0; nontargeting_11_2; nontargeting_11_3; nontargeting_12_3; nontargeting_13_2; nontargeting_13_3; nontargeting_14_0; nontargeting_15_0; nontargeting_15_2; nontargeting_16_0; nontargeting_16_1; nontargeting_16_3; nontargeting_17_3; nontargeting_19_0; nontargeting_19_1; nontargeting_19_3; nontargeting_1_3; nontargeting_20_1; nontargeting_20_2; nontargeting_22_0; nontargeting_22_1; nontargeting_22_3; nontargeting_23_0; nontargeting_23_3; nontargeting_24_0; nontargeting_26_1; nontargeting_28_0; nontargeting_28_2; nontargeting_29_0; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_1; nontargeting_31_2; nontargeting_31_3; nontargeting_32_1; nontargeting_32_2; nontargeting_33_0; nontargeting_33_1; nontargeting_33_2; nontargeting_34_0; nontargeting_35_1; nontargeting_36_0; nontargeting_36_2; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_2; nontargeting_42_3; nontargeting_43_1; nontargeting_44_0; nontargeting_44_1; nontargeting_45_3; nontargeting_47_0; nontargeting_47_1; nontargeting_47_3; nontargeting_48_0; nontargeting_48_2; nontargeting_49_2; nontargeting_4_0; nontargeting_4_2; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_2; nontargeting_53_1; nontargeting_55_3; nontargeting_56_0; nontargeting_57_0; nontargeting_57_2; nontargeting_58_1; nontargeting_58_2; nontargeting_59_2; nontargeting_5_0; nontargeting_5_1; nontargeting_5_2; nontargeting_60_2; nontargeting_61_0; nontargeting_62_0; nontargeting_6_0; nontargeting_6_1; nontargeting_6_3; nontargeting_7_2; nontargeting_8_1; nontargeting_8_2; nontargeting_9_0; nontargeting_9_2	98	None	0.0	0.0				
1	ARF1; ARL2; ATF4; ATXN2L; BATF2; BRMS1; BSCL2; C11orf68; CARNS1; CCDC107; CCDC86; CCS; CDK2AP2; CHCHD1; CHKA; COA4; COA5; CPT1A; CTSF; CTTN; EEF1G; FAM219A; GANAB; GNG3; GPR137; GRK2; HNRNPUL2; HSBP1; HSPA14; INPPL1; KAT7; KCTD21; KDM2A; KRTAP5-11; LRP4; LRRC32; MAP3K11; MEAF6; METTL15; MRPL16; MRPL21; MRPL30; MRPL48; MRPL49; MRPS12; MRPS9; NDUFA2; NDUFB8; NDUFS3; NDUFS8; NONO; NPAS4; OR8I2; ORC2; PPME1; PTPN1; PYGM; RAB1B; RABIF; RASGRP2; RCOR2; RELA; SAA2; SAAL1; SIPA1; SLC22A25; SLC22A8; SNX32; SPTBN2; SUPV3L1; TM7SF2; TMEM132A; USP35; WEE1; ZDHHC24; ZEB1; ZNRD2; ZP1	78	None	0.008991008991008992	27.0				
2	IER2; IER3IP1; IMPA2; IVL; ME2; MEX3C; NAF1; SLC5A3; TMEM64; YAF2; nontargeting_10_1; nontargeting_10_2; nontargeting_10_3; nontargeting_12_0; nontargeting_12_1; nontargeting_13_0; nontargeting_13_1; nontargeting_14_1; nontargeting_14_2; nontargeting_14_3; nontargeting_15_1; nontargeting_17_0; nontargeting_17_2; nontargeting_18_0; nontargeting_1_0; nontargeting_21_0; nontargeting_21_1; nontargeting_21_2; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_25_2; nontargeting_26_0; nontargeting_26_2; nontargeting_27_1; nontargeting_27_2; nontargeting_27_3; nontargeting_29_1; nontargeting_2_0; nontargeting_2_2; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_34_3; nontargeting_35_2; nontargeting_36_1; nontargeting_37_1; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_45_0; nontargeting_46_2; nontargeting_46_3; nontargeting_48_1; nontargeting_50_1; nontargeting_51_3; nontargeting_53_0; nontargeting_53_2; nontargeting_53_3; nontargeting_54_1; nontargeting_54_2; nontargeting_55_0; nontargeting_59_3; nontargeting_60_3; nontargeting_61_1; nontargeting_61_2; nontargeting_62_1; nontargeting_7_1; nontargeting_8_0; nontargeting_8_3; nontargeting_9_1; nontargeting_9_3	75	None	0.0	0.0				
3	AIP; ARPP19; ATP5F1A; B3GAT3; C1QTNF4; CABP4; CAPRIN1; CBWD6; CD5; CDC42EP2; CHRDL2; COQ4; CST6; CTBP2; CYB561A3; DDX23; EHBP1L1; EIF1AD; FADD; FADS2; FAM86C1; FAM89B; FEN1; FERMT3; FPGS; KCNK4; KLC2; KRTAP5-7; LIN7C; LRP5; LRRC10B; LTBP3; MADD; MAP4K2; MRGPRX1; MRPL11; MRPL41; MUS81; NAALADL1; NAT10; NDUFV1; OR4A47; PACS1; PELI3; PITPNM1; PPP1R14B; PPP2R5B; PRRC2C; RAB6A; RAD9A; RBM14-RBM4; RBMX; RHOG; RPS6KA4; SCGB1D1; SCGB2A1; SCYL1; SDHAF2; SLC35C1; SPC25; SPDYC; SPI1; STIP1; SUCO; SYT12; TMED10; TMEM258; TRIM44; TRIM48; TRIM49B; TRIM64B; VPS37C	72	None	0.000782472613458529	2.0				
4	ACBD4; ADAM11; ALDOC; ARL17A; ARL17B; ARL4D; ATP5MC1; ATP6V0A1; BECN1; CFAP97D1; CNP; CNTNAP1; CPSF7; EPN3; EPOP; FDX2; FKBP10; G6PC; GATAD2A; H2BC12; HNF1B; HROB; HSPB9; IER3; KLHL11; KRT17; KRTAP2-2; KRTAP4-7; LRRC37A2; LRRC3C; LSM12; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PCNP; PIP5K1A; PPIL2; PPY; PRAC1; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; RAD51D; RDM1; SGCA; SLC25A19; SLC35G3; SLC35G6; SLC4A1; SPPL2C; STAT5A; STAT5B; STRIP1; TAF15; TBKBP1; TEFM; TIMM22; TMEM104; TMEM199; TMUB2; UNC119; USH1G; VPS25; WNK4	68	None	0.000877963125548727	2.0				
5	ABHD17A; ADAMTSL4; ALG1L; ANKRD20A2; BRCA1; CIP2A; CLK2; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FAM72A; FRG2C; GAGE2A; H2AC14; H2BC18; HAPLN2; HJV; ISCA1; KRT8; KRTAP2-3; KRTAP4-2; KRTAP4-8; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; MT1E; MT1G; MT2A; MTRNR2L1; NOTCH2NLA; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRAMEF15; PRAMEF6; PRPF3; PRR13; S100A11; SERBP1; SLAMF9; SPATA31A5; SPATA31A7; SPRR2A; SPRR2B; SPRR2E; SPRTN; SV2A; TERF1; TINF2; TMSB10; TUBB8B; TWF1; USP17L12; USP17L19; USP17L5; VCX3A; VOPP1; YWHAZ; ZNHIT1	67	None	0.0004522840343735866	1.0				
6	AHCYL1; ATMIN; BNIP1; CEP350; COG2; COG3; COG4; COG8; DYNLL1; EPRS1; FKBPL; GARS1; GART; GET4; HECTD1; HNRNPU; INTS4; KCMF1; LAMTOR2; LAMTOR3; MAP7D1; MAPKAP1; MBTD1; MLST8; MTOR; PABPN1; PCM1; PDPK1; PFAS; PFDN1; PFDN2; PIM2; PLK4; PPAT; PPP1CC; PPP2R3C; PREB; PRKAR1A; RHEB; RICTOR; RNF25; RPTOR; RRAGC; SASS6; SCAF11; SCFD1; SEH1L; SETX; SGF29; SLC4A7; STIL; STX18; TBCC; TMEM41B; TRAPPC11; TRAPPC3; TRAPPC8; TUBB4B; UBR4; VMP1; WDR24; YKT6; ZNF335	63	CORUM, KEGG	0.024065540194572452	47.0	9.0	COG complex, COG1-COG8-COG2-COG3-COG4 subcomplex, COG2-COG3-COG4 subcomplex, mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	3.0	KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
7	ABCG1; ADAMTSL5; ADSL; APC2; ARHGAP45; ATG4D; ATP5F1D; ATP6V1H; ATP8B3; B3GNT3; C19orf67; CDC34; CHST8; COPE; CRTC1; CTXN1; CYP4F11; CYP4F2; DCAF15; EBI3; EML2-AS1; FEM1A; GMIP; GPX4; H2AJ; ICAM5; KRTAP9-8; MAML1; MAP2K7; MATK; METTL23; MFSD12; MRPL34; MVB12A; NCAN; NR2C2AP; OR7A10; OR7A17; OR7G1; PCNT; PDE4A; PET100; PFKL; PGLS; PRR22; QTRT1; RFXANK; RNASEH2A; SEMA6B; SMIM7; SMURF2; SURF4; TECR; UBASH3A; USHBP1; YBEY; ZGLP1; ZNF100; ZNF333; ZNF738; ZNF85; ZNF91	62	None	0.0	0.0				
8	AARS1; APOBR; ATF7IP; C16orf92; CA5A; CD19; CDIPT; COQ7; CREBBP; CTCF; DAPK3; DLST; DNAJA3; EARS2; FBXL19; GSPT1; GTF3C1; IFT140; INO80E; ITGAX; LAT; LCMT1; MAPK3; MARVELD3; MBD3L5; MBTPS1; NPIPA1; NPIPB13; NPIPB6; NSMCE1; NUBP1; OGDH; PAGR1; PAM16; PFN1; PGAP6; PLA2G10; PRSS53; RHBDF1; RHOA; SEPHS2; SETD1A; SETDB1; SEZ6L2; SLX1A; SPNS1; STX4; SULT1A4&SULT1A3; THUMPD1; TIMM13; TLCD3B; TP53TG3B&TP53TG3; TP53TG3C; TP53TG3D; VASN; VPS35; YPEL3; ZNF506; ZNF629; ZNF688; ZNF720	61	None	0.001092896174863388	2.0				
9	AAAS; ACLY; ARF3; C3orf36; CACNB3; CALCOCO1; CCDC184; CCDC58; CCNT1; COL2A1; COX14; DDN; DNAJC14; DNAJC22; EEFSEC; EFCC1; EIF4B; FAM186A; FANCM; HMCES; HOXC4; HOXC6; IFT57; IGFBP6; KMT2D; KRT2; KRT6A; KRT7; KRT79; MCM2; METTL7A; METTL7B; MRPL3; MRPL47; NFE2; OR6C6; PABPC1; PARL; PCED1B; PCNX3; PDE1B; PFDN5; PHC1; PNPT1; PPHLN1; PRPF40B; PYM1; RAB43; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TRMT10C; TROAP; TUBA1A; VHL; nontargeting_2_1	60	None	0.001694915254237288	3.0				
