gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
AAAS	8086	-0.007929202122483006	0.00013953311712863566	90
AAGAB	79719	-0.010037221148287617	-0.0011624284469205926	112
AAK1	22848	3.036006578030075e-05	-0.004769102624126035	141
AAMP	14	-0.002383001327431336	0.03433583263489365	0
AARS1	16	-0.009657855983629724	0.00022299612468300187	47
AARS2	57505	-0.0016390246620605572	-0.004804048141278354	197
AASDHPPT	60496	-0.022887463500955895	0.007241225588133665	22
AATF	26574	-0.008454492236580473	-0.0002556573170697398	95
ABCA3	21	-0.013652078672300887	0.0011146336513070908	97
ABCB10	23456	-0.00660059683282712	-0.001703374755980772	158
ABCB7	22	-0.018315487974310443	0.0059044713181252454	2
ABCE1	6059	0.004699360143586012	-0.003215658655891521	82
ABCF1	23	-0.015565589842726085	0.007872295956556662	191
ABCG1	9619	-0.013613006313535675	0.0012383328606699225	91
ABHD11	83451	-0.011410111735523363	8.080110495204826e-05	192
ABHD13	84945	-0.01795924530480561	0.0058109810656444055	226
ABHD16A	7920	-0.001401438554705473	-0.0024225636060705167	11
ABHD17A	81926	-0.0016312665398452145	-0.0031085163133032084	124
ABI3	51225	0.002628818630200394	-0.006251907741407464	62
ABL1	25	-0.006647747451314008	-0.0021286737471544396	158
ABT1	29777	-0.004941313979990702	-0.002221142262547344	47
ACACA	31	-0.005731817253194296	-0.002334662555602347	12
ACAD8	27034	-0.014165783429957944	0.0007194143736091399	163
ACAD9	28976	-0.004553717597952375	-0.0038302049837943613	165
ACBD3	64746	-0.0032134666115827518	-0.003362523286957229	83
ACBD4	79777	-0.00726248249580641	-0.002728995596161975	67
ACD	65057	-0.010750610434753088	-0.0012673377109199842	71
ACHE	43	-0.0026087976246694645	-0.0018600580084307077	207
ACIN1	22985	-0.002286588928549492	-0.003047446008012774	103
ACLY	47	-0.0017058217294997147	-0.0038840883998232114	103
ACO2	50	0.0005523082812713705	-0.005420293829703593	166
ACOT12	134526	-0.008443413875229632	0.0006186227993242095	201
ACP5	54	-0.005042260967679517	-0.0005729486124265251	95
ACRBP	84519	-0.014381806207114921	0.001942501117528106	80
ACSF2	80221	-0.011371292437956489	0.0007433620224345237	8
ACSL3	2181	-0.0037245518514330933	-0.0036625062178191167	33
ACSL4	2182	-0.016559795730711122	0.0026094638015424776	52
ACTA1	58	-0.013936905722563054	0.0013739744325119915	71
