cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	AAMP; CEBPZ; DDX27; DDX54; EIF6; GNL2; GNL3; GNL3L; GTPBP4; MAK16; MDN1; NCL; NIFK; NMD3; NOP53; PES1; POLR1B; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35A; RPL37; RPL37A; RPL38; RPL4; RPL7; RPL7L1; RPL8; RPLP0; RPS5; RPS6; SDAD1; UBA52; WDR12; WDR74; ZNRD1	55	CORUM, KEGG, STRING	0.45454545454545453	675.0	5.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
1	BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DNTTIP2; EIF1AX; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; IMP3; LIN37; LTV1; NOP58; PWP2; RIOK2; RPL12; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS9; RRP1; SRFBP1; TBL3; UBE2K; UTP11; UTP6; WDR43; WDR46; ZC3H13; nontargeting_21_2	37	CORUM, KEGG, STRING	0.25075075075075076	167.0	3.0	40S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
2	ABCB7; ARHGAP45; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; CPOX; CTU1; FAM229A; GMEB1; GOLGA6A; H2BC7; MIDN; MRPS2; MTERF3; NKX6-1; NSMCE4A; OR2A1; PITPNM1; PRAM1; PRLHR; PRRC2A; RBIS; SEC62; SLC16A5; SRP9; STK40; TIMMDC1; TM9SF2; TSPAN31; TSPYL5; UTP4; ZEB1; nontargeting_16_3; nontargeting_51_2	36	None	0.0015873015873015873	1.0				
3	BRF2; BUD31; CDC5L; EFTUD2; ESS2; IK; MEPCE; PLRG1; PRPF38A; PRPF6; PRPF8; RBM39; RPSA; SAP30BP; SF3B3; SF3B5; SF3B6; SMU1; SNIP1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF3; TUT1; U2AF1L5&U2AF1; UBL5; USPL1; ZMAT2	35	CORUM, STRING	0.4050420168067227	241.0	21.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
4	ARHGEF35; ARL17B; B3GNT3; CDK11A; CDYL; DCPS; GAS2L2; HAP1; HEATR3; HNRNPA1; HSCB; IGF2BP3; IL12RB2; KCNG4; KRTAP4-2; LIG3; LRRC15; MIEN1; NFS1; OSBPL7; POLG2; PPY; SARS2; SCPEP1; TAF4; TBC1D28; TIMM29; TMEM104; USH1G; nontargeting_1_2; nontargeting_38_0; nontargeting_42_1; nontargeting_61_0; nontargeting_7_3	34	None	0.0017825311942959	1.0				
5	BCDIN3D; CCNB1; CDAN1; CDK2AP2; CIP2A; DNAJC9; DYNC1LI2; EIF4ENIF1; FAAP24; GCN1; GPR45; HDAC7; HIPK1; KIF15; NCAPD3; NCAPG2; NCAPH2; OTOF; PCGF6; PHF20; POC1A; PRPF4B; RFC1; RGPD5; SMNDC1; SNX33; SYS1; TKT; USP4; XRCC5; ZNF492; nontargeting_18_1; nontargeting_9_2	33	CORUM, KEGG	0.005681818181818182	3.0	2.0	Condensin II, MCPH1-Condensin II complex	1.0	KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS
6	AIFM1; ARCN1; ATP2C1; COG2; COPB1; CPEB2; DRG1; EHMT1; EIF2B2; EIF2B5; EIF5A; ENO1; ETF1; FURIN; G6PD; GAB1; GGPS1; HARS1; KRTAP2-4; MAP2K7; POLR3F; RAB5IF; SIGLEC1; TADA1; TIAL1; TXNRD1; WDR24; ZBTB11; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2; nontargeting_56_1	32	None	0.004032258064516129	2.0				
7	AASDHPPT; ADAT3; ARSA; CCDC43; CDIPT; COPA; CR1L; CSTF2; DDT; DDX28; GLP2R; HNRNPA0; HRC; HSD11B2; KRTAP10-1; LCN8; MALSU1; PFKL; PRAMEF20; PRKCZ; RNF214; RPS4X; STAMBP; TTI2; TXNL4B; UFL1; ZNF728; nontargeting_0_0; nontargeting_31_2; nontargeting_38_2; nontargeting_46_3; nontargeting_59_1	32	None	0.0020161290322580645	1.0				
8	CDC45; CDC6; CDC7; CNOT1; DDB1; DTL; DUX4; H3C14&H3C15; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF12; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PRIM1; RPA1; RPA2; SKP2; TICRR; TONSL; TOPBP1; TRAIP	29	CORUM, KEGG, STRING	0.0960591133004926	39.0	10.0	CUL4A-DDB1-DTL complex, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DNA synthesome core complex, KIN17-PCNA-RPA70 complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex	8.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
9	ACP5; CCDC86; CMPK1; DOLPP1; EIF3K; FAM207A; GNG13; GPRIN2; H4C13; ITGAV; ITGB5; KCTD2; LRRC32; MRPS16; NOB1; OS9; PPIE; RPS27L; SINHCAF; SLC6A9; SRP72; SRSF4; ST20; TEDC2; TM7SF2; TP53BP1; UQCR10; VARS2; VPS54	29	None	0.0024630541871921183	1.0				
