cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
0	ACTG2; AGO1; ANKLE1; ATG9A; CA7; CCDC180; CDC25A; CDCA8; CHCHD2; CHRNA10; COPE; CRYGC; CSTF3; DDX55; DERL1; DLST; ELOB; EPSTI1; FAM167B; FDXR; GPATCH4; HDLBP; JHY; KIAA1143; KLC3; KRAS; LMNB1; MBD3L4; MRPS14; NDC1; NME2; NPM1; NSF; NSRP1; PATZ1; PCGF2; PDCD6IP; PFAS; PHB; PIP4K2A; POLE3; POLQ; PPM1F; RBM33; RHOA; RUNX2; SENP6; SETDB1; SIRT7; SMARCD1; SNRNP48; STAT5A; SUPT20H; SUPV3L1; SYNC; TAF10; TARBP2; TNFRSF8; TUBA4A; UFD1; USP14; WDR82; WDR83; ZGRF1; ZMAT5; ZMIZ1; ZNF236; nontargeting_28_3; nontargeting_29_3; nontargeting_6_1	70	None	0.002070393374741201	5.0				
1	ACTR1B; AGAP7P; BCDIN3D; C19orf84; C2orf27A; CBWD2; CCNB1; CDAN1; CDK2AP2; CFC1B; CKAP2L; CLEC3B; CNNM4; COX5B; CTAGE9; DHX15; DNAJC9; DYNC1LI2; EIF4ENIF1; FAAP24; FTH1; GCN1; GPR45; HDAC7; HIPK1; INTS6; KIF15; LIMS1; MRGBP; MRPS5; NCAPD3; NCAPG; NCAPG2; NCAPH; NCAPH2; NUTF2; OTOF; OTOP1; PHF20; POC1A; PRC1; PRR13; PTPMT1; RBM8A; RFC1; RGPD4; RGPD5; RGPD6; RHOQ; RPL29; RPL41; RPN2; SMNDC1; SNX33; SRBD1; TGFBRAP1; TKT; TRIM43; TUBA3D; UBE2I; USP39; USP4; XRCC5; ZNF207; ZNF492; nontargeting_18_1; nontargeting_9_2	67	KEGG	0.003618272274988693	8.0	2.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS		
2	AAMP; CEBPZ; DDX27; DDX54; EIF6; GNL2; GNL3; GNL3L; GTPBP4; LIN52; LIN54; MAK16; MDN1; NCL; NIFK; NMD3; NOP53; NSA2; PES1; POLR1A; POLR1B; RAE1; RAN; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL4; RPL7; RPL7L1; RPL8; RPLP0; RPS5; RPS6; RRN3; RSL24D1; SDAD1; UBA52; URB1; WDR12; WDR74; XPO1; ZNRD1	66	CORUM, KEGG, STRING	0.372960372960373	800.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	6.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, NMD3-RAN-XPO1 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
3	ABCB7; ARHGAP45; ASNS; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; CCDC6; COQ4; CPOX; CTU1; DDX47; DYNLT1; ENY2; FAM229A; FBXO2; FNDC10; GDI2; GMEB1; GOLGA6A; H2BC7; IGBP1; IPO7; JOSD1; MGAT3; MIDN; MRPS2; MTERF3; NKX6-1; NSMCE4A; OR2A1; PITPNM1; PRAM1; PRKAB2; PRLHR; PRODH2; PRRC2A; RBIS; RNF168; SEC62; SHE; SLC16A5; SRP9; STK40; TAF1A; TEF; TIMMDC1; TM9SF2; TMEM200B; TSPAN31; TSPYL5; UTP4; WASHC5; YBX2; ZEB1; ZNF541; nontargeting_16_3; nontargeting_30_3; nontargeting_48_1; nontargeting_51_2	61	None	0.001092896174863388	2.0				
4	ADAM11; APOC1; ARHGEF35; ARL17B; B3GNT3; BRAT1; CDK11A; CDYL; CEBPE; CHEK1; CIP2A; CUL7; DCPS; DHDDS; GAS2L2; GRAMD4; HAP1; HEATR3; HIP1R; HNRNPA1; HSCB; IGF2BP3; IL12RB2; JMJD6; KRTAP4-2; LIG3; LRRC15; LSM12; MIEN1; MKRN1; MOCS3; NACC1; NEK1; NFS1; NRF1; OSBPL7; PAGR1; PEX11B; PIGV; POLG2; PPY; SARS2; SCPEP1; SLC25A25; SYS1; TAF4; TBC1D28; TCEAL9; TIMM29; TMEM104; TRIM47; USH1G; VPS18; ZNF253; ZNF714; nontargeting_1_2; nontargeting_38_0; nontargeting_42_1; nontargeting_61_0; nontargeting_7_3	60	None	0.0011299435028248588	2.0				
5	AASDHPPT; ABHD13; ADAT3; BCAP31; CCDC43; CCDC84; CDIPT; CERCAM; CNTROB; COPA; COPG1; CSTF2; DDT; DDX28; DMRTC2; DNAJC13; ELP3; GLP2R; HNRNPA0; HNRNPDL; HRC; HSD11B2; KRTAP10-1; LCN8; MALSU1; MARVELD3; MCM2; MCTS1; METTL3; NGLY1; NONO; PDE4A; PFKL; PLA2G4D; PPP1R15B; PRAMEF20; PRKCZ; PSME1; RMND1; RNF214; RPS4X; SIRT6; SLC23A3; SRP68; TBC1D17; TMEM165; TSSK3; TTI2; TXNL4B; UFL1; ZNF705A; ZNF728; nontargeting_0_0; nontargeting_15_2; nontargeting_31_2; nontargeting_38_2; nontargeting_46_3; nontargeting_59_1	58	None	0.0012099213551119178	2.0				
6	AGAP9; APOLD1; ASF1A; ATP6V0D1; CCDC58; CIAO2B; COA6; DCAF6; DEXI; DLX3; DNAJC11; FBXO21; G6PC; GEMIN2; GON4L; GPI; H2AJ; H2BC6; HNRNPUL2; KIF20A; MANF; MSH5; NDUFA11; NDUFA2; NELFE; NFKBIB; NOC4L; NUBP1; ORC4; PCARE; PCBP2; PEX1; PFKFB4; PKM; POLD2; POLR2J2; POTEC; PPIAL4D; PRSS50; RABGGTA; RASGRP1; RCC1; RILPL1; RPS19BP1; SCAP; SHOC2; SMAGP; SNAPC5; SPATS2; TADA3; THAP7; TOMM22; UTP23; VAPA; WDR92; ZNF445	56	None	0.0012987012987012987	2.0				
7	ADAMTS7; ANKLE2; ANKRD17; API5; APOBR; ASB6; ATIC; ATL2; C8orf33; CALM3; CDC25B; CDCA3; CDK7; CHMP7; CTSF; EDC4; EIF4B; EIF4EBP2; EIF4G1; GIGYF1; GPKOW; GTF2E2; GTF2IRD2; HIVEP3; HMGN2; KRTAP21-1; MATK; MBD3L3; MED6; MMAB; MYD88; MYLK3; NAPRT; NDOR1; NDUFAB1; NDUFAF7; NIPBL; NR4A2; OGA; PGK1; PGLS; PHLDB1; PIGQ; POLR2E; POLR2G; POLR3H; RBM15; RPS25; SARNP; SGCA; TERT; TSC2; TWF1; ZBTB10; ZKSCAN5	55	None	0.006060606060606061	9.0				
8	AMBRA1; BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DHX37; DNTTIP2; EIF1AX; EIF3B; EIF3F; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; FCF1; IMP3; IMP4; LAS1L; LIN37; LTV1; MAPK14; MOB4; MPHOSPH10; NOP58; PDCD11; PWP2; RIOK2; RPL12; RPL39; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS23; RPS9; RRP1; TBL3; TMED2; TRIR; UBE2K; UTP11; UTP14A; UTP15; UTP6; WDR43; WDR46; ZC3H13; ZNF574; nontargeting_21_2	54	CORUM, KEGG, STRING	0.2375960866526904	340.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), IMP3-IMP4-MPP10 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)
9	ACTR3; ANAPC13; AURKB; BAZ1B; CCDC36; CFAP97D1; CHMP1A; COG6; COX7B; CRAMP1; CRKL; DIMT1; EIF3A; FGFR1OP2; GEMIN7; GRHL2; H2BC17; HNRNPK; HS6ST1; KAT8; KHDC4; KIF4A; MAD2L1BP; MAD2L2; MRPS24; NDUFAF8; NEUROG3; OR2A4; OR4A47; PKMYT1; PNO1; PPP1R8; PPP2CA; PPP2R1A; PPP6R2; RAB6C; RPS27; RPS27A; RRP9; SBK1; SLMAP; SMARCD2; SPRR2E; STRIP1; UBAP1; USP10; UTP18; VPREB1; XPO5; XYLT2; ZDHHC16; ZNF720; nontargeting_1_1	53	None	0.01451378809869376	20.0				
